Id,SalePrice
1461,96349.58
1462,147055.62
1463,186237.88
1464,192297.73
1465,178602.84
1466,166063.77
1467,178429.1
1468,156207.28
1469,193219.36
1470,115113.58
1471,101567.02
1472,99577.26
1473,100643.09
1474,127112.4
1475,98628.28
1476,385080.53
1477,261855.42
1478,275869.03
1479,274393.75
1480,524632.5
1481,347411.12
1482,205688.28
1483,188488.12
1484,144267.47
1485,183075.7
1486,186789.69
1487,326959.84
1488,233693.75
1489,200103.5
1490,251624.55
1491,187486.38
1492,123541.21
1493,165912.94
1494,331660.56
1495,277800.88
1496,249904.38
1497,181449.2
1498,139907.94
1499,149875.97
1500,135380.77
1501,175279.0
1502,141718.05
1503,287519.66
1504,246015.55
1505,227469.17
1506,199720.56
1507,267080.8
1508,212277.6
1509,158694.31
1510,134630.73
1511,145579.4
1512,166840.92
1513,137194.39
1514,137445.69
1515,212650.73
1516,166162.19
1517,157324.39
1518,113560.72
1519,197985.84
1520,118654.12
1521,130575.84
1522,168650.55
1523,102465.29
1524,108156.9
1525,125461.914
1526,94803.54
1527,94203.78
1528,106914.64
1529,138795.16
1530,197020.12
1531,112164.33
1532,87575.76
1533,146602.9
1534,115462.57
1535,149087.33
1536,113261.805
1537,61856.44
1538,175147.31
1539,215020.42
1540,136288.11
1541,135074.61
1542,142732.25
1543,223072.1
1544,80221.8
1545,113983.71
1546,137793.53
1547,132342.31
1548,122483.75
1549,100307.19
1550,135150.77
1551,97140.31
1552,157005.17
1553,145688.33
1554,125636.78
1555,163036.03
1556,88252.42
1557,124518.2
1558,88444.92
1559,81481.516
1560,151686.88
1561,73506.125
1562,117424.16
1563,115435.94
1564,130399.93
1565,139595.36
1566,217135.94
1567,75868.22
1568,203070.38
1569,136284.19
1570,117960.83
1571,97503.76
1572,139385.45
1573,227799.64
1574,106023.19
1575,238878.94
1576,176192.03
1577,176640.83
1578,140210.78
1579,155654.39
1580,197129.27
1581,164349.69
1582,116109.28
1583,307561.97
1584,222290.61
1585,125066.79
1586,110470.86
1587,111596.414
1588,159902.52
1589,98180.48
1590,111616.12
1591,72241.836
1592,108401.03
1593,105325.2
1594,122837.62
1595,94305.07
1596,219068.44
1597,197214.2
1598,228828.48
1599,69230.02
1600,54528.316
1601,57641.926
1602,123667.695
1603,56441.223
1604,276433.25
1605,242163.31
1606,144921.48
1607,161850.17
1608,195989.34
1609,177839.86
1610,149036.83
1611,136222.97
1612,176400.98
1613,176043.25
1614,108483.27
1615,71484.02
1616,63654.023
1617,75278.445
1618,119395.88
1619,149625.86
1620,113243.27
1621,129173.555
1622,138181.36
1623,293989.16
1624,215146.3
1625,119410.33
1626,153857.75
1627,189917.14
1628,305980.94
1629,176432.84
1630,397429.97
1631,223351.95
1632,236094.73
1633,161531.2
1634,183273.64
1635,169233.62
1636,159642.72
1637,186326.3
1638,187825.0
1639,198993.05
1640,244614.5
1641,191712.9
1642,231600.62
1643,223769.62
1644,236203.27
1645,228434.7
1646,151970.42
1647,147356.92
1648,124696.484
1649,130856.266
1650,112171.01
1651,116144.08
1652,97008.086
1653,95099.95
1654,124814.82
1655,104496.98
1656,116850.43
1657,124373.33
1658,117675.42
1659,89671.52
1660,140835.38
1661,463654.88
1662,415954.12
1663,353614.2
1664,223843.22
1665,281021.66
1666,228267.6
1667,356818.12
1668,303230.38
1669,286323.94
1670,319864.97
1671,277989.6
1672,431639.56
1673,323976.0
1674,243953.19
1675,197676.12
1676,186911.06
1677,224727.22
1678,511547.16
1679,404474.03
1680,340728.2
1681,220147.38
1682,337807.38
1683,188773.97
1684,176829.75
1685,165425.17
1686,152009.8
1687,164987.73
1688,179937.48
1689,184342.45
1690,183173.98
1691,169520.17
1692,249650.28
1693,174150.06
1694,172706.72
1695,162271.53
1696,278135.3
1697,167062.36
1698,371229.97
1699,334576.03
1700,266101.66
1701,259808.3
1702,257595.55
1703,234865.48
1704,282210.34
1705,223731.92
1706,19406.559
1707,217044.36
1708,200316.36
1709,268115.94
1710,214836.22
1711,266280.97
1712,269672.12
1713,280207.34
1714,219498.38
1715,201548.72
1716,166687.05
1717,145795.48
1718,129700.266
1719,215563.98
1720,150593.28
1721,157085.58
1722,132918.19
1723,156692.06
1724,198428.28
1725,226818.27
1726,185987.16
1727,153710.44
1728,180574.77
1729,164726.47
1730,137140.02
1731,111756.94
1732,124260.32
1733,112823.34
1734,85198.94
1735,126226.75
1736,117589.96
1737,332851.4
1738,266654.44
1739,302149.62
1740,242504.64
1741,178494.7
1742,164755.03
1743,164405.86
1744,369648.7
1745,217977.66
1746,193788.67
1747,224029.47
1748,236838.84
1749,154668.19
1750,142104.3
1751,249873.1
1752,106908.125
1753,139199.84
1754,179926.7
1755,179537.16
1756,159170.36
1757,111545.08
1758,150694.0
1759,149864.36
1760,156285.56
1761,148205.75
1762,181107.39
1763,150180.23
1764,104692.65
1765,45172.887
1766,196497.45
1767,259010.42
1768,133704.28
1769,163717.12
1770,145800.17
1771,110667.27
1772,144776.39
1773,103690.33
1774,76804.88
1775,127057.734
1776,117166.23
1777,105514.0
1778,128156.484
1779,126703.34
1780,146453.36
1781,123770.33
1782,92162.27
1783,132059.47
1784,107094.23
1785,117338.99
1786,176590.0
1787,163328.6
1788,77060.37
1789,104852.88
1790,72911.29
1791,164435.89
1792,156138.97
1793,126472.016
1794,145739.02
1795,130665.59
1796,129362.96
1797,130941.125
1798,111589.24
1799,96374.89
1800,103240.94
1801,122482.055
1802,129202.83
1803,127888.17
1804,127691.09
1805,123404.59
1806,99608.52
1807,118925.6
1808,118109.766
1809,117484.35
1810,124340.39
1811,90857.664
1812,99454.63
1813,122930.74
1814,125440.46
1815,70197.72
1816,103303.37
1817,99278.76
1818,151480.64
1819,108461.03
1820,35698.15
1821,89045.97
1822,142287.06
1823,37992.582
1824,123078.82
1825,132243.1
1826,95564.75
1827,97526.34
1828,167145.03
1829,83110.59
1830,132028.8
1831,150733.69
1832,57790.156
1833,106853.18
1834,117202.76
1835,141086.84
1836,130070.17
1837,85606.02
1838,137420.72
1839,105561.99
